width,height,url_length,is_ad
108,42,98,0
26,26,81,0
26,26,80,0
26,26,88,0
234,156,127,0
234,156,142,0
512,341,106,0
120,80,110,0
120,80,133,0
120,80,157,0
84,84,124,0
234,156,127,0
234,156,132,0
150,100,150,0
150,100,153,0
150,100,143,0
150,100,120,0
150,100,210,0
150,100,210,0
150,100,210,0
72,24,58,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
153,102,210,0
153,102,210,0
153,102,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
234,156,210,0
112,36,110,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
244,162,120,0
244,162,136,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
192,128,210,0
90,60,208,0
90,60,208,0
90,60,208,0
90,60,208,0
235,106,73,0
352,198,210,0
352,198,210,0
352,198,210,0
516,344,210,0
234,156,210,0
234,156,210,0
120,80,209,0
120,80,209,0
120,80,209,0
120,80,209,0
120,80,209,0
516,344,210,0
234,156,210,0
234,156,210,0
120,80,209,0
120,80,209,0
120,80,209,0
120,80,209,0
120,80,209,0
264,396,210,0
109,16,102,0
264,396,210,0
109,16,102,0
264,396,210,0
70,17,80,0
264,396,210,0
70,17,80,0
264,396,210,0
94,16,93,0
264,396,210,0
94,16,93,0
264,176,210,0
84,56,209,0
84,56,209,0
84,56,209,0
264,176,210,0
84,56,209,0
84,56,209,0
84,56,209,0
264,176,210,0
84,56,209,0
84,56,209,0
84,56,209,0
264,176,210,0
84,56,209,0
84,56,209,0
84,56,209,0
264,176,210,0
84,56,209,0
84,56,209,0
84,56,209,0
264,176,210,0
84,56,209,0
84,56,209,0
84,56,209,0
264,176,210,0
84,56,209,0
84,56,209,0
84,56,209,0
264,176,210,0
84,56,209,0
84,56,209,0
84,56,209,0
264,176,184,0
264,176,180,0
264,176,177,0
264,176,173,0
264,176,171,0
264,176,162,0
264,176,178,0
102,25,209,0
173,46,88,0
66,30,93,0
520,312,140,0
247,148,155,0
247,148,158,0
145,87,159,0
145,87,159,0
145,87,150,0
145,87,157,0
